,image,label
65,Hitech/21-65-_a9_1.jpg,Hitech
66,Hitech/1f03f19207125560ca5dec327d_kq_1.jpg,Hitech
67,Hitech/012-oppo-store-guangzhou-unstudio-1050x591_q3_0.jpg,Hitech
68,Hitech/[S1]Hitech_547_x6_0.jpg,Hitech
69,Hitech/23-43-_rq_1.jpg,Hitech
70,Hitech/21-65-_a9_0.jpg,Hitech
71,Hitech/012-oppo-store-guangzhou-unstudio-1050x591_q3_1.jpg,Hitech
72,Indochina/[S1]Indochina_583_bm_1.jpg,Indochina
73,Indochina/[S1]Indochina_518_1q_3.jpg,Indochina
74,Indochina/[S1]Indochina_472_ij_2.jpg,Indochina
75,Indochina/Indochina_596_ml_2.jpg,Indochina
76,Indochina/88db5c1100654375fe2c7bf60141_d2_1.jpg,Indochina
77,Indochina/[S1]Indochina_585_fl_0.jpg,Indochina
78,Indochina/[S1]Indochina_648_lv_1.jpg,Indochina
79,Indochina/Indochina_580_vz_1.jpg,Indochina
80,Indochina/thiet-ke-noi-that-river-gate-de190066-05-pho_27_0.jpg,Indochina
81,Indochina/[S1]Indochina_648_lv_2.jpg,Indochina
82,Indochina/[S1]Indochina_651_z3_1.jpg,Indochina
83,Indochina/[S1]Indochina_648_lv_4.jpg,Indochina
84,Indochina/Indochina_511_8l_0.jpg,Indochina
85,Indochina/[S1]Indochina_518_1q_1.jpg,Indochina
86,Indochina/[S1]Indochina_648_lv_0.jpg,Indochina
87,Indochina/thiet-ke-noi-that-river-gate-de190066-05-pho_27_1.jpg,Indochina
88,Indochina/77e24a1100654375fe2c7bf5e3da_sg_1.jpg,Indochina
89,Indochina/327d741100654375fe2c7bf5ebd4_93_1.jpg,Indochina
90,Indochina/Indochina_492_7s_1.jpg,Indochina
91,Indochina/Capture_p7_0.jpg,Indochina
92,Indochina/[S1]Indochina_547_3a_1.jpg,Indochina
93,Indochina/Indochina_492_7s_2.jpg,Indochina
94,Indochina/Indochina_567_pk_0.jpg,Indochina
95,Indochina/77e24a1100654375fe2c7bf5e3da_sg_0.jpg,Indochina
96,Indochina/[S1]Indochina_648_lv_3.jpg,Indochina
97,Indochina/Indochina_580_vz_0.jpg,Indochina
98,Indochina/[S1]Indochina_518_1q_0.jpg,Indochina
99,Indochina/[S1]Indochina_472_ij_0.jpg,Indochina
100,Indochina/Indochina_567_pk_2.jpg,Indochina
101,Indochina/Indochina_567_pk_1.jpg,Indochina
102,Indochina/Capture_p7_1.jpg,Indochina
103,Indochina/88db5c1100654375fe2c7bf60141_d2_0.jpg,Indochina
104,Indochina/[S1]Indochina_472_ij_1.jpg,Indochina
105,Indochina/[S1]Indochina_518_1q_2.jpg,Indochina
106,Indochina/[S1]Indochina_583_bm_0.jpg,Indochina
107,Indochina/Indochina_492_7s_0.jpg,Indochina
108,Indochina/Indochina_596_ml_1.jpg,Indochina
109,Indochina/327d741100654375fe2c7bf5ebd4_93_0.jpg,Indochina
110,Indochina/[S1]Indochina_026_qs_0.jpg,Indochina
111,Indochina/Indochina_596_ml_0.jpg,Indochina
112,Indochina/[S1]Indochina_472_ij_3.jpg,Indochina
113,Indochina/Capture_p7_2.jpg,Indochina
114,Indochina/[S1]Indochina_651_z3_0.jpg,Indochina
115,Indochina/[S1]Indochina_585_fl_1.jpg,Indochina
116,Indochina/[S1]Indochina_547_3a_0.jpg,Indochina
117,Indochina/Indochina_511_8l_1.jpg,Indochina
118,Indochina/[S1]Indochina_026_qs_1.jpg,Indochina
119,Industrial/[Industrial][9995_]Industrial_542_uw_0.jpg,Industrial
120,Industrial/[S1]Industrial_585_xs_0.jpg,Industrial
121,Industrial/[Industrial][9274_]Industrial_534_jt_0.jpg,Industrial
122,Industrial/image4-15_1i_1.jpg,Industrial
123,Industrial/concrete-floors-high-ceilings-industrial-liv_06_1.jpg,Industrial
124,Industrial/[Industrial][9995_]Industrial_542_uw_1.jpg,Industrial
125,Industrial/[S1]Industrial_608_9v_1.jpg,Industrial
126,Industrial/219596762_113078321054895_485945511216728426_jz_0.jpg,Industrial
127,Industrial/image1-14_uh_1.jpg,Industrial
128,Industrial/[S1]Industrial_585_xs_1.jpg,Industrial
129,Industrial/cow-hide-rug-quilted-sofa-industrial-chic-li_fd_1.jpg,Industrial
130,Industrial/image2-9_sl_1.jpg,Industrial
131,Industrial/cow-hide-rug-quilted-sofa-industrial-chic-li_fd_0.jpg,Industrial
132,Industrial/[S1]Industrial_594_62_0.jpg,Industrial
133,Industrial/[Industrial][9274_]Industrial_534_jt_1.jpg,Industrial
134,Industrial/image3-16_mf_0.jpg,Industrial
135,Industrial/[S1]Industrial_594_62_1.jpg,Industrial
136,Industrial/central-fireplace-wooden-chair-industrial-li_qh_0.jpg,Industrial
137,Industrial/exposed-brick-wall-stencil-furniture-industr_94_0.jpg,Industrial
138,Industrial/[S1]Industrial_585_xs_2.jpg,Industrial
139,Industrial/dark-grey-exposed-brick-industrial-interior-_l9_1.jpg,Industrial
140,Industrial/exposed-brick-wall-stencil-furniture-industr_94_2.jpg,Industrial
141,Industrial/image3-16_mf_1.jpg,Industrial
142,Industrial/219596762_113078321054895_485945511216728426_jz_1.jpg,Industrial
143,Industrial/220173565_113078204388240_393108894507959983_zj_0.jpg,Industrial
144,Industrial/central-fireplace-wooden-chair-industrial-li_qh_1.jpg,Industrial
145,Industrial/exposed-brick-wall-stencil-furniture-industr_94_1.jpg,Industrial
146,Industrial/[S1]Industrial_561_5f_0.jpg,Industrial
147,Industrial/image2-14_ow_1.jpg,Industrial
148,Industrial/[Industrial][1000_]Industrial_560_a1_1.jpg,Industrial
149,Industrial/image2-14_ow_0.jpg,Industrial
150,Industrial/[S1]Industrial_561_5f_1.jpg,Industrial
151,Industrial/[Industrial][9274_]Industrial_534_jt_2.jpg,Industrial
152,Industrial/dark-grey-exposed-brick-industrial-interior-_l9_0.jpg,Industrial
153,Industrial/222653714_1003225053847655_55239484623393967_tu_1.jpg,Industrial
154,Industrial/220173565_113078204388240_393108894507959983_zj_1.jpg,Industrial
155,Industrial/concrete-floors-high-ceilings-industrial-liv_06_0.jpg,Industrial
156,Industrial/[Industrial][9995_]Industrial_542_uw_2.jpg,Industrial
157,Industrial/image2-9_sl_0.jpg,Industrial
158,Industrial/image4-15_1i_0.jpg,Industrial
159,Industrial/[S1]Industrial_608_9v_0.jpg,Industrial
160,Industrial/[Industrial][1000_]Industrial_560_a1_0.jpg,Industrial
161,Industrial/image1-14_uh_0.jpg,Industrial
162,Industrial/222653714_1003225053847655_55239484623393967_tu_0.jpg,Industrial
163,Scandinavian/cbae12b36135f1fe5a81a62e2baf1ba1b96f868e_lan_pg_1.jpg,Scandinavian
164,Scandinavian/relaxation-area-on-wooden-windowsill-picture_wd_3.jpg,Scandinavian
165,Scandinavian/number-led-kitchen-white-extractor-fan-large_9y_1.jpg,Scandinavian
166,Scandinavian/simple-wooden-frames-Scandinavian-kitchen_0q_0.jpg,Scandinavian
167,Scandinavian/[Scandinavian][971_]Scandinavian_499_7o_0.jpg,Scandinavian
168,Scandinavian/geometric-scandinavian-dining-room-600x338_1h_1.jpg,Scandinavian
169,Scandinavian/relaxation-area-on-wooden-windowsill-picture_wd_4.jpg,Scandinavian
170,Scandinavian/[Indochina][6398_]Scandinavian_484_ey_1.jpg,Scandinavian
171,Scandinavian/modern-scandinavian-living-room-interior-3d-_95_1.jpg,Scandinavian
172,Scandinavian/modern-scandinavian-living-room-interior-3d-_95_0.jpg,Scandinavian
173,Scandinavian/e5f948cfa00ac40c60c12df4d17957ac374b0b52_lan_cz_0.jpg,Scandinavian
174,Scandinavian/number-led-kitchen-white-extractor-fan-large_9y_0.jpg,Scandinavian
175,Scandinavian/[Scandinavian][9996_]Scandinavian_513_yn_1.jpg,Scandinavian
176,Scandinavian/nordic-inspired-white-dining-room-600x337_o2_1.jpg,Scandinavian
177,Scandinavian/simplistic-kitchen-white-walls-potted-tree_t1_0.jpg,Scandinavian
178,Scandinavian/[ArtDecor][6863_]image (19)_s4_0.jpg,Scandinavian
179,Scandinavian/modern-scandinavian-dining-room-inspiration-_ui_0.jpg,Scandinavian
180,Scandinavian/grey-and-light-wood-Scandinavian-kitchen_ra_0.jpg,Scandinavian
181,Scandinavian/simple-wooden-frames-Scandinavian-kitchen_0q_1.jpg,Scandinavian
182,Scandinavian/relaxed-Scandinavian-kitchen-striped-rug-sch_yi_0.jpg,Scandinavian
183,Scandinavian/simple-scandinavian-dining-furniture-600x338_zv_1.jpg,Scandinavian
184,Scandinavian/[Scandinavian][9996_]Scandinavian_513_yn_0.jpg,Scandinavian
185,Scandinavian/c3df432d6443ad9907f2d46d00f20a810e950bdc_lan_8a_2.jpg,Scandinavian
186,Scandinavian/c3df432d6443ad9907f2d46d00f20a810e950bdc_lan_8a_1.jpg,Scandinavian
187,Scandinavian/relaxation-area-on-wooden-windowsill-picture_wd_0.jpg,Scandinavian
188,Scandinavian/[Indochina][6398_]Scandinavian_484_ey_0.jpg,Scandinavian
189,Scandinavian/[Scandinavian][971_]Scandinavian_499_7o_1.jpg,Scandinavian
190,Scandinavian/Scandinavian-kitchen-oscillating-wooden-pane_2k_1.jpg,Scandinavian
191,Scandinavian/grey-and-light-wood-Scandinavian-kitchen_ra_1.jpg,Scandinavian
192,Scandinavian/[ArtDecor][6863_]image (19)_s4_1.jpg,Scandinavian
193,Scandinavian/c3df432d6443ad9907f2d46d00f20a810e950bdc_lan_8a_0.jpg,Scandinavian
194,Scandinavian/simplistic-kitchen-white-walls-potted-tree_t1_1.jpg,Scandinavian
195,Scandinavian/simple-scandinavian-dining-furniture-600x338_zv_0.jpg,Scandinavian
196,Scandinavian/cbae12b36135f1fe5a81a62e2baf1ba1b96f868e_lan_pg_0.jpg,Scandinavian
197,Scandinavian/modern-scandinavian-dining-room-inspiration-_ui_1.jpg,Scandinavian
198,Scandinavian/nordic-inspired-white-dining-room-600x337_o2_0.jpg,Scandinavian
199,Scandinavian/e5f948cfa00ac40c60c12df4d17957ac374b0b52_lan_cz_1.jpg,Scandinavian
200,Scandinavian/e5f948cfa00ac40c60c12df4d17957ac374b0b52_lan_cz_2.jpg,Scandinavian
201,Scandinavian/relaxation-area-on-wooden-windowsill-picture_wd_1.jpg,Scandinavian
202,Scandinavian/blue-and-yellow-scandinavian-dining-room-600_nq_0.jpg,Scandinavian
203,Scandinavian/blue-and-yellow-scandinavian-dining-room-600_nq_1.jpg,Scandinavian
204,Scandinavian/relaxed-Scandinavian-kitchen-striped-rug-sch_yi_1.jpg,Scandinavian
205,Scandinavian/Scandinavian-kitchen-oscillating-wooden-pane_2k_0.jpg,Scandinavian
206,Scandinavian/[ArtDecor][6863_]image (19)_s4_2.jpg,Scandinavian
207,Scandinavian/cbae12b36135f1fe5a81a62e2baf1ba1b96f868e_lan_pg_2.jpg,Scandinavian
208,Scandinavian/geometric-scandinavian-dining-room-600x338_1h_0.jpg,Scandinavian
209,Scandinavian/relaxation-area-on-wooden-windowsill-picture_wd_2.jpg,Scandinavian
